Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
36,101,36,067,New York,Steuben County,97882,85785,11944,8222,2602,1120,153,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,30
36,103,36,067,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,104
36,105,36,067,New York,Sullivan County,76119,64470,11413,6378,3897,1138,236,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
36,107,36,067,New York,Tioga County,49888,45393,4442,2335,1337,770,53,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
36,109,36,067,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,224
36,111,36,067,New York,Ulster County,179942,158410,20908,12446,6513,1949,624,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,23
36,113,36,067,New York,Warren County,65004,57638,7230,3886,2476,868,136,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,34
36,115,36,067,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,38
36,117,36,067,New York,Wayne County,91939,81375,10296,6349,2845,1102,268,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
36,119,36,067,New York,Westchester County,951580,851579,92554,59444,21946,11164,7447,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,108
36,121,36,067,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,98
36,123,36,067,New York,Yates County,25037,22041,2875,1174,956,745,121,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
37,019,36,067,North Carolina,Brunswick County,111863,95114,16521,7995,4433,4093,228,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,18
37,025,36,067,North Carolina,Cabarrus County,182585,161486,20764,10967,6332,3465,335,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
37,031,36,067,North Carolina,Carteret County,67264,56130,10518,6025,2271,2222,616,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
37,049,36,067,North Carolina,Craven County,102891,82663,18905,8383,3678,6844,1323,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,79
37,051,36,067,North Carolina,Cumberland County,318402,249870,62631,34935,8300,19396,5901,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
37,081,36,067,North Carolina,Guilford County,494565,422494,69679,42783,15719,11177,2392,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
37,085,36,067,North Carolina,Harnett County,120302,99676,20068,7860,7108,5100,558,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,20
37,113,36,067,North Carolina,Macon County,33492,29589,3840,2236,423,1181,63,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,96
37,119,36,067,North Carolina,Mecklenburg County,956307,767706,181434,117601,24338,39495,7167,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,173
37,121,36,067,North Carolina,Mitchell County,15277,13595,1633,843,678,112,49,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
37,127,36,067,North Carolina,Nash County,94023,81773,12142,6735,4080,1327,108,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
37,147,36,067,North Carolina,Pitt County,170676,134987,35204,20565,10430,4209,485,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,46
37,155,36,067,North Carolina,Robeson County,132996,118155,14513,8945,3739,1829,328,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,86
37,181,36,067,North Carolina,Vance County,44204,39947,4214,2305,1327,582,43,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
37,183,36,067,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,32
37,191,36,067,North Carolina,Wayne County,122344,101096,20655,12434,4925,3296,593,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,2
38,015,36,067,North Dakota,Burleigh County,85025,71756,13149,6691,3749,2709,120,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,116
38,049,36,067,North Dakota,McHenry County,5643,5074,557,107,280,170,12,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,14
39,035,36,067,Ohio,Cuyahoga County,1254249,1068267,179700,141133,20612,17955,6282,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,50
39,041,36,067,Ohio,Delaware County,179714,158735,20321,7883,8975,3463,658,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,59
39,043,36,067,Ohio,Erie County,75648,65401,10131,6221,2973,937,116,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,37
39,061,36,067,Ohio,Hamilton County,793117,660084,129036,93743,18150,17143,3997,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
39,099,36,067,Ohio,Mahoning County,233529,205415,27551,17008,6145,4398,563,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,26
39,151,36,067,Ohio,Stark County,370776,324268,45829,32106,9836,3887,679,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
39,161,36,067,Ohio,Van Wert County,28290,24271,4013,2034,1302,677,6,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,20
39,165,36,067,Ohio,Warren County,215190,188698,25505,10085,10273,5147,987,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
40,097,36,067,Oklahoma,Mayes County,40587,34762,5802,3422,1374,1006,23,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
40,147,36,067,Oklahoma,Washington County,50870,42186,8368,4730,2119,1519,316,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
41,017,36,067,Oregon,Deschutes County,161556,132093,29189,19101,4317,5771,274,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,48
41,059,36,067,Oregon,Umatilla County,75538,61594,13826,9218,2445,2163,118,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,23
41,071,36,067,Oregon,Yamhill County,99552,83316,15864,7960,4880,3024,372,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
42,001,36,067,Pennsylvania,Adams County,100717,87788,12634,7863,2251,2520,295,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
42,003,36,067,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,121
42,011,36,067,Pennsylvania,Berks County,408413,353771,53194,36967,10498,5729,1448,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
42,017,36,067,Pennsylvania,Bucks County,620412,571608,47008,25497,11324,10187,1796,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
42,019,36,067,Pennsylvania,Butler County,183424,162782,20249,10715,7269,2265,393,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
42,021,36,067,Pennsylvania,Cambria County,139562,123825,15529,9145,4409,1975,208,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
42,027,36,067,Pennsylvania,Centre County,154889,113305,38768,19198,13001,6569,2816,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,37
42,029,36,067,Pennsylvania,Chester County,500777,449835,48055,25357,13250,9448,2887,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,43
42,041,36,067,Pennsylvania,Cumberland County,237017,201386,34215,17598,12022,4595,1416,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
42,043,36,067,Pennsylvania,Dauphin County,266917,226954,38353,24049,8779,5525,1610,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,16
42,049,36,067,Pennsylvania,Erie County,277159,235653,40551,28667,6333,5551,955,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
42,055,36,067,Pennsylvania,Franklin County,149754,132344,16890,10161,3113,3616,520,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,24
42,069,36,067,Pennsylvania,Lackawanna County,212259,186355,25040,15904,4376,4760,864,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,51
42,071,36,067,Pennsylvania,Lancaster County,519763,464106,53698,37125,9768,6805,1959,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,37
42,079,36,067,Pennsylvania,Luzerne County,317162,278514,37428,24904,7185,5339,1220,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
42,081,36,067,Pennsylvania,Lycoming County,115501,101207,14189,8913,3375,1901,105,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,90
42,085,36,067,Pennsylvania,Mercer County,114814,102017,12623,7553,2447,2623,174,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
42,091,36,067,Pennsylvania,Montgomery County,800821,717935,78199,38770,26190,13239,4687,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,26
42,099,36,067,Pennsylvania,Perry County,45325,40571,4682,2684,1660,338,72,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
42,101,36,067,Pennsylvania,Philadelphia County,1525681,1309472,202310,145725,24172,32413,13899,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,31
42,113,36,067,Pennsylvania,Sullivan County,6345,5807,534,201,268,65,4,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,4
42,115,36,067,Pennsylvania,Susquehanna County,42365,38276,4042,2340,825,877,47,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,2
42,119,36,067,Pennsylvania,Union County,44624,37407,6979,2321,2218,2440,238,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,42
42,133,36,067,Pennsylvania,York County,433572,380880,51113,34304,8889,7920,1579,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
44,001,36,067,Rhode Island,Bristol County,48887,43083,5508,2637,1087,1784,296,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
44,007,36,067,Rhode Island,Providence County,622478,535526,81028,57698,5490,17840,5924,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
45,013,36,067,South Carolina,Beaufort County,166313,135092,29730,13250,2576,13904,1491,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,35
45,035,36,067,South Carolina,Dorchester County,141044,118584,21879,9712,6677,5490,581,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,25
45,045,36,067,South Carolina,Greenville County,461537,392300,66995,40286,11200,15509,2242,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,47
45,051,36,067,South Carolina,Horry County,280619,231266,47771,28408,4696,14667,1582,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,150
45,063,36,067,South Carolina,Lexington County,267066,228253,37571,20848,10698,6025,1242,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
45,079,36,067,South Carolina,Richland County,389572,302414,84744,41016,19534,24194,2414,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,41
47,037,36,067,Tennessee,Davidson County,638714,507332,125802,79006,20485,26311,5580,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,18
47,065,36,067,Tennessee,Hamilton County,340837,285858,53997,35705,6608,11684,982,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
47,093,36,067,Tennessee,Knox County,435482,373513,60807,37388,12409,11010,1162,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
47,125,36,067,Tennessee,Montgomery County,179213,136944,39589,20901,2886,15802,2680,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
47,157,36,067,Tennessee,Shelby County,923495,764887,155188,122100,8351,24737,3420,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,36
47,179,36,067,Tennessee,Washington County,123421,104594,18593,11103,4254,3236,234,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,14
47,187,36,067,Tennessee,Williamson County,191907,167292,23590,9241,8214,6135,1025,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
47,189,36,067,Tennessee,Wilson County,118472,102491,15639,7831,5018,2790,342,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,112
48,025,36,067,Texas,Bee County,32026,24518,7361,1928,4909,524,147,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
48,027,36,067,Texas,Bell County,316650,243588,67537,35874,10305,21358,5525,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
48,029,36,067,Texas,Bexar County,1763295,1428713,321198,233228,47137,40833,13384,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
48,041,36,067,Texas,Brazos County,198953,135824,59642,33604,21387,4651,3487,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,24
48,085,36,067,Texas,Collin County,825906,707882,111999,54368,36063,21568,6025,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,99
48,113,36,067,Texas,Dallas County,2414519,1999391,396206,284504,70957,40745,18922,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,64
48,139,36,067,Texas,Ellis County,152729,130683,21593,12824,7266,1503,453,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,22
48,141,36,067,Texas,El Paso County,812166,690691,109196,77965,6876,24355,12279,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
48,201,36,067,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,98
48,299,36,067,Texas,Llano County,19141,16764,2364,1126,985,253,13,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,69
48,439,36,067,Texas,Tarrant County,1856035,1533179,311516,212918,60427,38171,11340,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,51
48,473,36,067,Texas,Waller County,44317,38023,6192,2065,3517,610,102,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
49,011,36,067,Utah,Davis County,312076,267499,43073,22397,12744,7932,1504,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,78
49,035,36,067,Utah,Salt Lake County,1046509,871242,168427,120076,19647,28704,6840,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,38
49,057,36,067,Utah,Weber County,232148,196597,34576,21513,8998,4065,975,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,22
50,001,36,067,Vermont,Addison County,36592,31699,4480,1925,1003,1552,413,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
50,007,36,067,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,41
50,015,36,067,Vermont,Lamoille County,24620,21430,3043,1386,719,938,147,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
50,017,36,067,Vermont,Orange County,28734,26072,2591,1019,1020,552,71,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,2
50,021,36,067,Vermont,Rutland County,60500,53293,7117,4339,950,1828,90,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,24
50,023,36,067,Vermont,Washington County,58940,52529,6315,3538,1034,1743,96,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,50
50,027,36,067,Vermont,Windsor County,55709,49437,6135,2944,1022,2169,137,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
51,003,36,067,Virginia,Albemarle County,100757,83137,16542,5336,6876,4330,1078,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
51,013,36,067,Virginia,Arlington County,217185,170871,42582,16841,9269,16472,3732,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,139
51,031,36,067,Virginia,Campbell County,54371,48727,5600,2168,2840,592,44,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
51,059,36,067,Virginia,Fairfax County,1102884,944548,140715,73888,28606,38221,17621,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
51,069,36,067,Virginia,Frederick County,79266,69012,10009,5050,3396,1563,245,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,16
