Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
34,005,36,061,New Jersey,Burlington County,442448,394815,45152,24120,11769,9263,2481,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,255
34,007,36,061,New Jersey,Camden County,501540,442902,55285,33281,13137,8867,3353,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,75
34,009,36,061,New Jersey,Cape May County,93056,82226,10606,5301,2293,3012,224,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,48
34,011,36,061,New Jersey,Cumberland County,151828,133536,17227,10729,5027,1471,1065,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
34,013,36,061,New Jersey,Essex County,784147,701492,76564,49398,14064,13102,6091,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1313
34,017,36,061,New Jersey,Hudson County,659336,570359,76986,48047,9941,18998,11991,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4641
34,019,36,061,New Jersey,Hunterdon County,124036,113616,9974,3941,4450,1583,446,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
34,021,36,061,New Jersey,Mercer County,365144,315344,46442,24615,13463,8364,3358,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,359
34,023,36,061,New Jersey,Middlesex County,817729,737724,70548,39427,20211,10910,9457,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,348
34,025,36,061,New Jersey,Monmouth County,618391,560469,55281,33156,13710,8415,2641,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,869
34,027,36,061,New Jersey,Morris County,490019,450527,36627,17163,12244,7220,2865,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,432
34,029,36,061,New Jersey,Ocean County,583650,528012,54048,32658,14330,7060,1590,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,35
34,031,36,061,New Jersey,Passaic County,496996,458157,35091,20608,10023,4460,3748,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,228
34,033,36,061,New Jersey,Salem County,62845,56851,5953,3202,1758,993,41,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
34,035,36,061,New Jersey,Somerset County,326926,296997,26972,11328,11238,4406,2957,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,259
34,037,36,061,New Jersey,Sussex County,140925,129568,11118,5544,4226,1348,239,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,55
34,039,36,061,New Jersey,Union County,546538,495048,46797,26049,12833,7915,4693,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,927
34,041,36,061,New Jersey,Warren County,105542,95445,9836,4381,3571,1884,261,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
35,001,36,061,New Mexico,Bernalillo County,670141,569325,97789,66544,12699,18546,3027,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,14
35,049,36,061,New Mexico,Santa Fe County,147670,132777,14473,6886,3219,4368,420,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,115
36,001,36,061,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,728
36,003,36,061,New York,Allegany County,46578,40869,5579,2851,2114,614,130,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,19
36,005,36,061,New York,Bronx County,1418035,1291427,113964,73774,30214,9976,12644,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12413
36,007,36,061,New York,Broome County,192679,163140,28380,18586,7092,2702,1159,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,246
36,009,36,061,New York,Cattaraugus County,76918,69193,7603,5074,1586,943,122,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4
36,011,36,061,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
36,013,36,061,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,103
36,015,36,061,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,68
36,019,36,061,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,269
36,021,36,061,New York,Columbia County,60518,55145,5210,2880,1460,870,163,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,152
36,023,36,061,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,18
36,025,36,061,New York,Delaware County,45187,40205,4896,2628,1877,391,86,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,33
36,027,36,061,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,597
36,029,36,061,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,361
36,031,36,061,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,30
36,033,36,061,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,93
36,035,36,061,New York,Fulton County,53186,47235,5837,3610,1843,384,114,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,23
36,037,36,061,New York,Genesee County,57441,51718,5689,3464,1805,420,34,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,19
36,039,36,061,New York,Greene County,47325,44405,2810,1469,1102,239,110,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,57
36,043,36,061,New York,Herkimer County,62013,56805,5181,3272,1539,370,27,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4
36,045,36,061,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,180
36,047,36,061,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21018
36,049,36,061,New York,Lewis County,26386,24217,2128,1111,711,306,41,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,8
36,051,36,061,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,55
36,053,36,061,New York,Madison County,70778,63117,7176,2996,3010,1170,485,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,53
36,055,36,061,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,360
36,057,36,061,New York,Montgomery County,48780,42621,5732,3537,1589,606,427,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
36,059,36,061,New York,Nassau County,1344001,1253898,84295,46688,29182,8425,5808,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1904
36,063,36,061,New York,Niagara County,209687,190903,18387,11350,5306,1731,397,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,145
36,065,36,061,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,464
36,067,36,061,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,469
36,069,36,061,New York,Ontario County,108576,94327,13809,7223,4562,2024,440,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,20
36,071,36,061,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,235
36,073,36,061,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
36,075,36,061,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,84
36,077,36,061,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,28
36,079,36,061,New York,Putnam County,97922,91663,6025,2462,3057,506,234,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,161
36,081,36,061,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10163
36,083,36,061,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,75
36,085,36,061,New York,Richmond County,468988,441340,25982,16038,7563,2381,1666,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,533
36,087,36,061,New York,Rockland County,319193,292244,25120,16310,5466,3344,1829,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,381
36,089,36,061,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,63
36,091,36,061,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,32
36,093,36,061,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,73
36,095,36,061,New York,Schoharie County,31160,27360,3796,1937,1493,366,4,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,33
36,099,36,061,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,52
36,101,36,061,New York,Steuben County,95790,84977,10601,7097,2150,1354,212,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,81
36,103,36,061,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1694
36,105,36,061,New York,Sullivan County,74585,66572,7653,4595,2305,753,360,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,69
36,107,36,061,New York,Tioga County,48477,43147,5262,2694,1707,861,68,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
36,109,36,061,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,324
36,111,36,061,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,396
36,113,36,061,New York,Warren County,63996,56231,7599,4064,2838,697,166,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,30
36,115,36,061,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
36,119,36,061,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5929
36,121,36,061,New York,Wyoming County,40198,35199,4964,2152,2243,569,35,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,47
36,123,36,061,New York,Yates County,24769,22448,2243,715,905,623,78,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,16
37,001,36,061,North Carolina,Alamance County,158954,136683,21605,12720,5633,3252,666,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
37,021,36,061,North Carolina,Buncombe County,252454,218394,33106,18251,6981,7874,954,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
37,031,36,061,North Carolina,Carteret County,68340,58544,9547,4573,2765,2209,249,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,41
37,035,36,061,North Carolina,Catawba County,154993,135262,19383,10432,5876,3075,348,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,60
37,037,36,061,North Carolina,Chatham County,69008,61922,6957,2764,3130,1063,129,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,19
37,047,36,061,North Carolina,Columbus County,55783,49174,6533,3283,2184,1066,76,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
37,051,36,061,North Carolina,Cumberland County,326815,256563,66238,34355,8058,23825,4014,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,30
37,057,36,061,North Carolina,Davidson County,162939,140654,22118,12197,7117,2804,167,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,24
37,063,36,061,North Carolina,Durham County,301990,240491,57825,31790,13455,12580,3674,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,385
37,067,36,061,North Carolina,Forsyth County,367369,311998,53942,32160,12092,9690,1429,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,142
37,077,36,061,North Carolina,Granville County,58516,51717,6666,2552,3102,1012,133,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
37,081,36,061,North Carolina,Guilford County,517591,439722,75126,44571,17481,13074,2743,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,89
37,087,36,061,North Carolina,Haywood County,59839,51296,8518,4453,1950,2115,25,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,8
37,097,36,061,North Carolina,Iredell County,170478,145447,24223,13745,5109,5369,808,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
37,101,36,061,North Carolina,Johnston County,188853,166743,21732,10996,6624,4112,378,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,44
37,107,36,061,North Carolina,Lenoir County,56831,47759,8942,6466,1744,732,130,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,11
37,109,36,061,North Carolina,Lincoln County,80734,71726,8879,3884,2975,2020,129,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,36
37,113,36,061,North Carolina,Macon County,34098,29481,4545,2480,484,1581,72,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1
37,119,36,061,North Carolina,Mecklenburg County,1040607,845683,186476,115971,25482,45023,8448,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,461
37,123,36,061,North Carolina,Montgomery County,27137,24463,2605,947,1493,165,69,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
37,129,36,061,North Carolina,New Hanover County,221872,182469,38615,20916,11026,6673,788,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
37,133,36,061,North Carolina,Onslow County,190085,135749,50999,20769,6228,24002,3337,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,38
37,135,36,061,North Carolina,Orange County,141966,109848,29941,12525,10301,7115,2177,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,225
37,139,36,061,North Carolina,Pasquotank County,38935,33955,4963,1628,1789,1546,17,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,164
